,target,flow_actual,UP,DOWN,AMB32,SYS
10612,2050,-1.41267,1.61627,2.0716,1082296216,288693117
10613,2050,-1.41596,1.61627,2.0716,1082296217,288695077
10614,2050,-1.41368,1.61629,2.0716,1082296216,288697037
10615,2075,-1.42109,1.61629,2.07161,1082296216,288698997
10616,2075,-1.42621,1.6163,2.07161,1082296216,288700957
10617,2075,-1.43145,1.61632,2.07161,1082296217,288702917
10618,2075,-1.43077,1.61633,2.07162,1082296217,288704877
10619,2075,-1.43451,1.61634,2.07162,1082296217,288706837
10620,2100,-1.44866,1.61635,2.07162,1082296217,288708797
10621,2100,-1.44665,1.61636,2.07163,1082296216,288710757
10622,2100,-1.44419,1.61636,2.07163,1082296215,288712717
10623,2100,-1.44091,1.61637,2.07163,1082296216,288714677
10624,2100,-1.42319,1.61638,2.07163,1082296216,288716637
10625,2125,-1.43119,1.61639,2.07164,1082296216,288718597
10626,2125,-1.42751,1.61639,2.07163,1082296216,288720557
10627,2125,-1.42797,1.6164,2.07164,1082296216,288722517
10628,2125,-1.42898,1.61641,2.07164,1082296216,288724428
10629,2125,-1.40423,1.61642,2.07164,1082296217,288727412
10630,2150,-1.40696,1.61643,2.07164,1082296217,288729373
10631,2150,-1.41502,1.61644,2.07164,1082296216,288731333
10632,2150,-1.41527,1.61644,2.07164,1082296217,288733293
10633,2150,-1.42229,1.61645,2.07164,1082296216,288735253
10634,2150,-1.43127,1.61645,2.07164,1082296216,288737213
10635,2175,-1.42259,1.61646,2.07164,1082296216,288739173
10636,2175,-1.42337,1.61647,2.07164,1082296217,288741133
10637,2175,-1.43881,1.61648,2.07164,1082296218,288743093
10638,2175,-1.44912,1.61649,2.07165,1082296218,288745053
10639,2175,-1.44525,1.6165,2.07165,1082296219,288747013
10640,2200,-1.44507,1.61651,2.07166,1082296218,288748973
10641,2200,-1.44474,1.61652,2.07167,1082296218,288750933
10642,2200,-1.4403,1.61653,2.07167,1082296217,288752893
10643,2200,-1.43644,1.61653,2.07167,1082296217,288754853
10644,2200,-1.43687,1.61654,2.07167,1082296218,288756813
10645,2225,-1.43852,1.61655,2.07167,1082296218,288758773
10646,2225,-1.41847,1.61656,2.07168,1082296218,288760733
10647,2225,-1.41832,1.61657,2.07168,1082296217,288762693
10648,2225,-1.42459,1.61658,2.07169,1082296217,288764653
10649,2225,-1.43144,1.61659,2.07169,1082296218,288766613
10650,2250,-1.42839,1.61659,2.0717,1082296219,288768573
10651,2250,-1.4283,1.6166,2.07169,1082296218,288771506
10652,2250,-1.42712,1.6166,2.0717,1082296218,288773468
10653,2250,-1.42476,1.61661,2.07171,1082296219,288775429
10654,2250,-1.43189,1.61661,2.07171,1082296219,288777389
10655,2275,-1.42778,1.61662,2.0717,1082296219,288779349
10656,2275,-1.43832,1.61663,2.0717,1082296220,288781309
10657,2275,-1.43522,1.61664,2.0717,1082296219,288783269
10658,2275,-1.43782,1.61665,2.0717,1082296220,288785229
10659,2275,-1.428,1.61666,2.07171,1082296220,288787189
10660,2300,-1.42308,1.61667,2.0717,1082296221,288789149
10661,2300,-1.42476,1.61667,2.0717,1082296221,288791109
10662,2300,-1.42925,1.61668,2.0717,1082296221,288793069
10663,2300,-1.42962,1.61669,2.0717,1082296221,288795029
10664,2300,-1.42082,1.6167,2.07171,1082296221,288796989
10665,2325,-1.41776,1.61671,2.07171,1082296222,288798949
10666,2325,-1.41716,1.61671,2.07171,1082296223,288800909
10667,2325,-1.42231,1.61672,2.07171,1082296222,288802869
10668,2325,-1.43068,1.61673,2.07171,1082296223,288804829
10669,2325,-1.42065,1.61673,2.07172,1082296223,288806789
10670,2350,-1.41994,1.61674,2.07172,1082296223,288808749
10671,2350,-1.42046,1.61675,2.07172,1082296223,288810709
10672,2350,-1.42426,1.61676,2.07172,1082296222,288812669
10673,2350,-1.42237,1.61677,2.07171,1082296224,288814579
10674,2350,-1.41103,1.61678,2.07171,1082296224,288817563
10675,2375,-1.42691,1.61679,2.07172,1082296224,288819525
10676,2375,-1.43307,1.6168,2.07172,1082296225,288821485
10677,2375,-1.43325,1.6168,2.07172,1082296225,288823445
10678,2375,-1.43545,1.61681,2.07172,1082296225,288825405
10679,2375,-1.42258,1.61682,2.07172,1082296225,288827365
10680,2400,-1.41969,1.61683,2.07172,1082296225,288829325
10681,2400,-1.42191,1.61684,2.07172,1082296225,288831285
10682,2400,-1.41754,1.61685,2.07173,1082296225,288833245
10683,2400,-1.42282,1.61685,2.07173,1082296224,288835205
10684,2400,-1.42218,1.61686,2.07173,1082296224,288837165
10685,2425,-1.43741,1.61687,2.07173,1082296224,288839125
10686,2425,-1.43109,1.61689,2.07173,1082296224,288841085
10687,2425,-1.4277,1.61689,2.07174,1082296224,288843045
10688,2425,-1.4229,1.6169,2.07174,1082296224,288845005
10689,2425,-1.42112,1.6169,2.07175,1082296224,288846965
10690,2450,-1.42708,1.61691,2.07176,1082296224,288848925
10691,2450,-1.42896,1.61692,2.07176,1082296224,288850885
10692,2450,-1.42944,1.61693,2.07176,1082296224,288852845
10693,2450,-1.43988,1.61694,2.07177,1082296224,288854805
10694,2450,-1.43158,1.61695,2.07177,1082296224,288856765
10695,2475,-1.4257,1.61696,2.07178,1082296224,288858725
10696,2475,-1.42214,1.61697,2.07178,1082296224,288860635
10697,2475,-1.41399,1.61698,2.07179,1082296223,288863619
10698,2475,-1.41056,1.61699,2.07179,1082296223,288865581
10699,2475,-1.41801,1.617,2.07179,1082296223,288867541
10700,2500,-1.419,1.61701,2.07179,1082296222,288869501
10701,2500,-1.4118,1.61702,2.0718,1082296223,288871461
10702,2500,-1.41305,1.61703,2.07181,1082296224,288873421
10703,2500,-1.41612,1.61703,2.07181,1082296223,288875381
10704,2500,-1.4184,1.61705,2.07181,1082296222,288877341
10705,300,-1.42458,1.61706,2.07181,1082296222,288879301
10706,300,-1.41836,1.61706,2.07182,1082296221,288881261
10707,300,-1.42174,1.61708,2.07182,1082296222,288883221
10708,300,-1.41838,1.61708,2.07182,1082296222,288885181
10709,300,-1.40419,1.61709,2.07182,1082296222,288887141
10710,325,-1.39201,1.6171,2.07183,1082296222,288889101
10711,325,-1.38268,1.61711,2.07184,1082296222,288891061
10712,325,-1.39151,1.61713,2.07184,1082296221,288893021
10713,325,-1.39278,1.61713,2.07184,1082296222,288894981
10714,325,-1.39213,1.61714,2.07183,1082296221,288896941
10715,350,-1.38643,1.61716,2.07183,1082296222,288898901
10716,350,-1.39883,1.61717,2.07184,1082296222,288900861
10717,350,-1.39966,1.61718,2.07185,1082296221,288902821
10718,350,-1.39052,1.61719,2.07185,1082296221,288904781
10719,350,-1.39164,1.61719,2.07185,1082296222,288906692
10720,375,-1.38722,1.6172,2.07186,1082296222,288909676
10721,375,-1.39043,1.61721,2.07187,1082296222,288911638
10722,375,-1.38791,1.61722,2.07187,1082296222,288913598
10723,375,-1.39462,1.61724,2.07188,1082296223,288915558
10724,375,-1.3876,1.61725,2.07188,1082296224,288917518
10725,400,-1.37675,1.61727,2.07188,1082296224,288919478
10726,400,-1.39311,1.61728,2.07189,1082296223,288921438
10727,400,-1.38434,1.61728,2.07189,1082296224,288923398
10728,400,-1.38471,1.6173,2.0719,1082296224,288925358
10729,400,-1.38823,1.61731,2.0719,1082296224,288927318
10730,425,-1.3956,1.61732,2.0719,1082296224,288929278
10731,425,-1.38862,1.61733,2.07191,1082296224,288931238
10732,425,-1.39797,1.61735,2.07191,1082296224,288933198
10733,425,-1.38939,1.61736,2.07191,1082296224,288935158
10734,425,-1.39097,1.61737,2.07191,1082296224,288937118
10735,450,-1.39016,1.61738,2.07192,1082296225,288939078
10736,450,-1.40606,1.6174,2.07192,1082296225,288941038
10737,450,-1.40146,1.61741,2.07192,1082296226,288942998
10738,450,-1.40762,1.61743,2.07193,1082296226,288944958
10739,450,-1.42278,1.61745,2.07193,1082296226,288946918
10740,475,-1.40615,1.61746,2.07194,1082296227,288948878
10741,475,-1.40887,1.61747,2.07194,1082296227,288950838
10742,475,-1.41185,1.61747,2.07195,1082296227,288952748
10743,475,-1.41527,1.61749,2.07195,1082296227,288955732
10744,475,-1.41718,1.6175,2.07196,1082296227,288957694
10745,500,-1.42242,1.61752,2.07196,1082296228,288959654
10746,500,-1.41303,1.61754,2.07197,1082296229,288963577
10747,500,-1.41472,1.61755,2.07198,1082296228,288965537
10748,500,-1.40901,1.61756,2.07199,1082296228,288967497
10749,500,-1.40781,1.61757,2.07199,1082296228,288969457
10750,525,-1.40456,1.61758,2.072,1082296228,288971417
10751,525,-1.40468,1.61759,2.07201,1082296229,288973377
10752,525,-1.39175,1.6176,2.07201,1082296228,288975337
10753,525,-1.40119,1.61761,2.07202,1082296227,288977297
10754,525,-1.40083,1.61762,2.07202,1082296228,288979257
10755,550,-1.39617,1.61764,2.07204,1082296228,288981217
10756,550,-1.38863,1.61765,2.07204,1082296229,288983177
10757,550,-1.37805,1.61766,2.07205,1082296230,288985137
10758,550,-1.38152,1.61767,2.07206,1082296230,288987097
10759,550,-1.38064,1.61768,2.07206,1082296229,288989057
10760,575,-1.36759,1.61769,2.07207,1082296229,288991017
10761,575,-1.36462,1.6177,2.07207,1082296230,288992977
10762,575,-1.3588,1.6177,2.07208,1082296230,288994937
10763,575,-1.36028,1.61771,2.07209,1082296229,288996897
10764,575,-1.36853,1.61773,2.07209,1082296229,288998808
10765,600,-1.37616,1.61774,2.0721,1082296230,289001792
10766,600,-1.36351,1.61775,2.0721,1082296230,289003754
10767,600,-1.37705,1.61776,2.07211,1082296229,289005714
10768,600,-1.37829,1.61777,2.07212,1082296230,289007674
10769,600,-1.38293,1.61778,2.07212,1082296229,289009634
10770,625,-1.38917,1.61779,2.07213,1082296229,289011594
10771,625,-1.38984,1.6178,2.07213,1082296228,289013554
10772,625,-1.40027,1.61781,2.07213,1082296229,289015514
10773,625,-1.40778,1.61782,2.07214,1082296228,289017474
10774,625,-1.41865,1.61783,2.07215,1082296228,289019434
10775,650,-1.42494,1.61784,2.07215,1082296228,289021394
10776,650,-1.43144,1.61785,2.07215,1082296228,289023354
10777,650,-1.414,1.61786,2.07215,1082296228,289025314
10778,650,-1.40931,1.61786,2.07216,1082296229,289027274
10779,650,-1.40682,1.61787,2.07217,1082296228,289029234
10780,675,-1.4186,1.61788,2.07217,1082296228,289031194
10781,675,-1.41613,1.61788,2.07218,1082296229,289033154
10782,675,-1.41627,1.61789,2.07218,1082296229,289035114
10783,675,-1.41054,1.6179,2.07218,1082296228,289037074
10784,675,-1.39932,1.61791,2.07219,1082296228,289039034
10785,700,-1.40056,1.61791,2.07219,1082296227,289040994
10786,700,-1.38423,1.61793,2.07219,1082296228,289042954
10787,700,-1.38045,1.61793,2.07219,1082296227,289044865
10788,700,-1.38814,1.61794,2.0722,1082296226,289047849
10789,700,-1.39293,1.61795,2.07221,1082296225,289049810
10790,725,-1.37965,1.61795,2.07221,1082296224,289051770
10791,725,-1.38911,1.61795,2.07221,1082296224,289053730
10792,725,-1.38272,1.61796,2.07221,1082296223,289055690
10793,725,-1.38191,1.61797,2.07221,1082296223,289057650
10794,725,-1.38575,1.61797,2.07221,1082296222,289059610
10795,750,-1.38106,1.61798,2.07221,1082296223,289061570
10796,750,-1.39191,1.61799,2.07222,1082296223,289063530
10797,750,-1.39005,1.61799,2.07223,1082296222,289065490
10798,750,-1.39017,1.618,2.07223,1082296221,289067450
10799,750,-1.38526,1.61801,2.07224,1082296221,289069410
10800,775,-1.38269,1.61802,2.07224,1082296221,289071370
10801,775,-1.37987,1.61802,2.07224,1082296220,289073330
10802,775,-1.38672,1.61803,2.07224,1082296220,289075290
10803,775,-1.38327,1.61803,2.07223,1082296220,289077250
10804,775,-1.38187,1.61804,2.07223,1082296220,289079210
10805,800,-1.38423,1.61804,2.07223,1082296220,289081170
10806,800,-1.39519,1.61805,2.07223,1082296220,289083130
10807,800,-1.39479,1.61806,2.07224,1082296220,289085090
10808,800,-1.40492,1.61806,2.07223,1082296220,289087050
10809,800,-1.39957,1.61807,2.07224,1082296221,289089010
10810,825,-1.38974,1.61807,2.07224,1082296222,289091943
10811,825,-1.39609,1.61808,2.07224,1082296223,289093905
10812,825,-1.3966,1.61808,2.07223,1082296223,289095866
10813,825,-1.40029,1.61809,2.07224,1082296223,289097826
10814,825,-1.40091,1.61809,2.07223,1082296223,289099786
10815,850,-1.39437,1.61809,2.07223,1082296223,289101746
10816,850,-1.40134,1.61809,2.07223,1082296222,289103706
10817,850,-1.39618,1.6181,2.07222,1082296223,289105666
10818,850,-1.40124,1.6181,2.07223,1082296223,289107626
10819,850,-1.39807,1.6181,2.07223,1082296223,289109586
10820,875,-1.40537,1.6181,2.07223,1082296224,289111546
10821,875,-1.40971,1.6181,2.07223,1082296223,289113506
10822,875,-1.40425,1.61811,2.07223,1082296223,289115466
10823,875,-1.40708,1.61811,2.07223,1082296224,289117426
10824,875,-1.41227,1.61812,2.07224,1082296224,289119386
10825,900,-1.41352,1.61812,2.07224,1082296224,289121346
10826,900,-1.41346,1.61812,2.07224,1082296223,289123306
10827,900,-1.41547,1.61813,2.07224,1082296223,289125266
10828,900,-1.41185,1.61813,2.07224,1082296223,289127226
10829,900,-1.40748,1.61813,2.07224,1082296224,289129186
10830,925,-1.40416,1.61813,2.07224,1082296224,289131146
10831,925,-1.39213,1.61814,2.07224,1082296224,289133106
10832,925,-1.3951,1.61814,2.07225,1082296224,289135066
10833,925,-1.40198,1.61815,2.07224,1082296224,289137999
10834,925,-1.40962,1.61815,2.07224,1082296224,289139961
10835,950,-1.39852,1.61815,2.07225,1082296224,289141922
10836,950,-1.38341,1.61816,2.07225,1082296223,289143882
10837,950,-1.38524,1.61816,2.07225,1082296222,289145842
10838,950,-1.38042,1.61817,2.07226,1082296223,289147802
10839,950,-1.38583,1.61817,2.07227,1082296222,289149762
10840,975,-1.38168,1.61817,2.07226,1082296223,289151722
10841,975,-1.37387,1.61817,2.07226,1082296223,289153682
10842,975,-1.3791,1.61817,2.07226,1082296223,289155642
10843,975,-1.38301,1.61817,2.07227,1082296223,289157602
10844,975,-1.38382,1.61818,2.07227,1082296223,289159562
10845,1000,-1.37795,1.61819,2.07227,1082296223,289161522
10846,1000,-1.3712,1.61819,2.07226,1082296223,289163482
10847,1000,-1.36422,1.61818,2.07227,1082296223,289165442
10848,1000,-1.36926,1.61819,2.07227,1082296222,289167402
10849,1000,-1.37543,1.61819,2.07227,1082296223,289169362
10850,1025,-1.37495,1.61819,2.07227,1082296221,289171322
10851,1025,-1.38774,1.6182,2.07227,1082296222,289173282
10852,1025,-1.39443,1.61821,2.07227,1082296221,289175242
10853,1025,-1.38514,1.61821,2.07228,1082296222,289177202
10854,1025,-1.37429,1.61821,2.07228,1082296222,289179162
10855,1050,-1.3669,1.6182,2.07228,1082296222,289181072
10856,1050,-1.36611,1.61821,2.07229,1082296223,289184056
10857,1050,-1.37242,1.61821,2.0723,1082296224,289186018
10858,1050,-1.36236,1.61821,2.0723,1082296225,289187978
10859,1050,-1.36828,1.61821,2.0723,1082296224,289189938
10860,1075,-1.371,1.61821,2.0723,1082296223,289191898
10861,1075,-1.38636,1.61821,2.0723,1082296223,289193858
10862,1075,-1.3907,1.61821,2.0723,1082296222,289195818
10863,1075,-1.38227,1.6182,2.07231,1082296223,289197778
10864,1075,-1.38718,1.61821,2.07231,1082296223,289199738
10865,1100,-1.39531,1.61821,2.07231,1082296221,289201698
10866,1100,-1.38674,1.61821,2.07231,1082296221,289203658
10867,1100,-1.3838,1.61821,2.07232,1082296220,289205618
10868,1100,-1.39566,1.61821,2.07231,1082296221,289207578
10869,1100,-1.39805,1.61821,2.07232,1082296221,289209538
10870,1125,-1.40625,1.61821,2.07232,1082296219,289211498
10871,1125,-1.41383,1.61821,2.07232,1082296220,289213458
10872,1125,-1.41585,1.61821,2.07233,1082296220,289215418
10873,1125,-1.41321,1.61821,2.07232,1082296221,289217378
10874,1125,-1.4193,1.61821,2.07233,1082296221,289219338
10875,1150,-1.41093,1.6182,2.07232,1082296222,289221298
10876,1150,-1.39697,1.6182,2.07233,1082296220,289223258
10877,1150,-1.39969,1.61821,2.07232,1082296221,289225218
10878,1150,-1.39805,1.6182,2.07233,1082296220,289227128
10879,1150,-1.39873,1.6182,2.07232,1082296220,289230112
10880,1175,-1.40572,1.6182,2.07232,1082296219,289232074
10881,1175,-1.39938,1.6182,2.07232,1082296219,289234034
10882,1175,-1.40707,1.6182,2.07232,1082296218,289235994
10883,1175,-1.3981,1.61821,2.07232,1082296220,289237954
10884,1175,-1.39344,1.61821,2.07232,1082296219,289239914
10885,1200,-1.39266,1.61821,2.07233,1082296218,289241874
10886,1200,-1.39311,1.61821,2.07233,1082296218,289243834
10887,1200,-1.37703,1.61821,2.07233,1082296218,289245794
10888,1200,-1.37908,1.61821,2.07233,1082296219,289247754
10889,1200,-1.38087,1.6182,2.07232,1082296219,289249714
10890,1225,-1.3857,1.6182,2.07232,1082296219,289251674
10891,1225,-1.39018,1.6182,2.07232,1082296219,289253634
10892,1225,-1.40671,1.6182,2.07231,1082296219,289255594
10893,1225,-1.41718,1.61819,2.07231,1082296219,289257554
10894,1225,-1.40691,1.61819,2.07231,1082296219,289259514
10895,1250,-1.41335,1.61819,2.07231,1082296219,289261474
10896,1250,-1.41653,1.61818,2.07231,1082296219,289263434
10897,1250,-1.42479,1.61818,2.07231,1082296219,289265394
10898,1250,-1.42958,1.61818,2.07231,1082296219,289267354
10899,1250,-1.42295,1.61818,2.07231,1082296219,289269314
10900,1275,-1.41165,1.61819,2.07231,1082296220,289271274
10901,1275,-1.40594,1.61818,2.0723,1082296220,289273184
10902,1275,-1.39571,1.61818,2.07232,1082296220,289276168
10903,1275,-1.40168,1.61819,2.07232,1082296219,289278130
10904,1275,-1.40264,1.61819,2.07232,1082296219,289280090
10905,1300,-1.4024,1.61819,2.07232,1082296219,289282050
10906,1300,-1.39093,1.61819,2.07232,1082296218,289284010
10907,1300,-1.3865,1.61818,2.07233,1082296218,289285970
10908,1300,-1.38468,1.61818,2.07233,1082296218,289287930
10909,1300,-1.39118,1.61819,2.07234,1082296218,289289890
10910,1325,-1.40081,1.61819,2.07235,1082296218,289291850
10911,1325,-1.40246,1.61819,2.07235,1082296219,289293810
10912,1325,-1.40209,1.6182,2.07235,1082296219,289295770
10913,1325,-1.41117,1.61821,2.07235,1082296219,289297730
10914,1325,-1.42263,1.61821,2.07235,1082296220,289299690
10915,1350,-1.42137,1.61821,2.07235,1082296219,289301650
10916,1350,-1.42554,1.61821,2.07236,1082296219,289303610
10917,1350,-1.42495,1.61821,2.07235,1082296219,289305570
10918,1350,-1.43028,1.61821,2.07235,1082296220,289307530
10919,1350,-1.43315,1.61822,2.07235,1082296220,289309490
10920,1375,-1.42464,1.61821,2.07236,1082296219,289311450
10921,1375,-1.41303,1.61822,2.07236,1082296219,289313410
10922,1375,-1.40588,1.61822,2.07236,1082296219,289315370
10923,1375,-1.40849,1.61822,2.07236,1082296219,289317330
10924,1375,-1.40427,1.61822,2.07236,1082296220,289319241
10925,1400,-1.40684,1.61821,2.07236,1082296220,289322225
10926,1400,-1.39171,1.61822,2.07235,1082296220,289324187
10927,1400,-1.40031,1.61822,2.07236,1082296220,289326147
10928,1400,-1.40065,1.61823,2.07237,1082296220,289328107
10929,1400,-1.41063,1.61823,2.07237,1082296220,289330067
10930,1425,-1.41447,1.61822,2.07238,1082296221,289332027
10931,1425,-1.40604,1.61822,2.07238,1082296221,289333987
10932,1425,-1.40423,1.61823,2.07237,1082296222,289335947
10933,1425,-1.41359,1.61823,2.07238,1082296221,289337907
10934,1425,-1.40645,1.61823,2.07238,1082296221,289339867
10935,1450,-1.40328,1.61824,2.07239,1082296220,289341827
10936,1450,-1.40582,1.61824,2.07238,1082296220,289343787
10937,1450,-1.3943,1.61825,2.07239,1082296220,289345747
10938,1450,-1.38985,1.61825,2.07239,1082296221,289347707
10939,1450,-1.37787,1.61826,2.07239,1082296221,289349667
10940,1475,-1.37671,1.61826,2.0724,1082296221,289351627
10941,1475,-1.37221,1.61826,2.07239,1082296221,289353587
10942,1475,-1.36391,1.61826,2.0724,1082296221,289355547
10943,1475,-1.37387,1.61827,2.0724,1082296221,289357507
10944,1475,-1.37317,1.61827,2.07239,1082296221,289359467
10945,1500,-1.36509,1.61827,2.0724,1082296222,289361427
10946,1500,-1.36182,1.61828,2.0724,1082296222,289363387
10947,1500,-1.36447,1.61828,2.0724,1082296222,289365298
10948,1500,-1.366,1.61828,2.0724,1082296221,289368282
10949,1500,-1.36872,1.61828,2.0724,1082296222,289370243
10950,1525,-1.36886,1.61827,2.0724,1082296222,289372203
10951,1525,-1.3698,1.61828,2.0724,1082296222,289374163
10952,1525,-1.37938,1.61828,2.0724,1082296222,289376123
10953,1525,-1.37795,1.61828,2.0724,1082296222,289378083
10954,1525,-1.38944,1.61829,2.0724,1082296223,289380043
10955,1550,-1.37972,1.61829,2.0724,1082296223,289382003
